label_#	train_percent	val_percent	precision	recall	f1	sentence	mention	preds_and_logits	top_k_labels_and_logits	true_labels
/ORGANIZATION/GOVERNMENT_47	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	The action came as Congress sent to President Bush a fiscal 1990 bill providing an estimated $ 156.7 billion for the Departments of Labor , Education , Health and Human Services .	Congress	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77)]	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77), ('/ORGANIZATION/CORPORATION', 0.055), ('/ORGANIZATION/POLITICAL', 0.021)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_48	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	The White House got the better of the exchange but took care not to press its advantage to the kind of constitutional confrontation sought by conservative Republicans who do n't want any congressional oversight of intelligence activities .	congressional	[('/ORGANIZATION/GOVERNMENT', 0.879), ('/ORGANIZATION', 0.727), ('/PERSON', 0.698)]	[('/ORGANIZATION/GOVERNMENT', 0.879), ('/ORGANIZATION', 0.727), ('/PERSON', 0.698), ('/LOCATION', 0.096), ('/ORGANIZATION/CORPORATION', 0.087)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_49	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Arkansas Democrat David Pryor spilled his guts on the Senate floor the other day after he 'd joined the Finance Committee 's early-morning pork-barrel revels : `` I must tell you ...	Senate	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787)]	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787), ('/ORGANIZATION/CORPORATION', 0.027), ('/ORGANIZATION/POLITICAL', 0.02)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_50	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	California lawmakers are seeking changes in rules governing the federal highway relief program so more money can be made available for the state .	federal	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649)]	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649), ('/ORGANIZATION/CORPORATION', 0.192), ('/LOCATION', 0.034)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_51	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Both the Treasury and the Fed planned to keep market rooms operating throughout the night to monitor the developments .	Treasury	[('/ORGANIZATION/GOVERNMENT', 0.868), ('/ORGANIZATION', 0.735), ('/PERSON', 0.578)]	[('/ORGANIZATION/GOVERNMENT', 0.868), ('/ORGANIZATION', 0.735), ('/PERSON', 0.578), ('/ORGANIZATION/CORPORATION', 0.14), ('/LOCATION', 0.03)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_52	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	An aide to the Senate Securities Subcommittee says some legislators support the concept of risk disclosure , but adds : `` nobody is wedded to the language in the bill . ''	Senate	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787)]	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787), ('/ORGANIZATION/CORPORATION', 0.027), ('/ORGANIZATION/POLITICAL', 0.02)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_53	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	In the Vermont case , a federal judge ruled that the state 's mandatory age of 70 for appointed judges was illegal ; Vermont 's appeal of that decision is pending before the U.S. Second Circuit Court of Appeals in Manhattan .	U.S.	[('/ORGANIZATION/GOVERNMENT', 0.82), ('/PERSON', 0.753), ('/ORGANIZATION', 0.68)]	[('/ORGANIZATION/GOVERNMENT', 0.82), ('/PERSON', 0.753), ('/ORGANIZATION', 0.68), ('/GPE/COUNTRY', 0.299), ('/LOCATION', 0.279)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_54	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	The panel is expected to add provisions waiving restrictions on the use of federal highway funds and may also shift money within the package to bolster the share for the Small Business Administration .	federal	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649)]	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649), ('/ORGANIZATION/CORPORATION', 0.192), ('/LOCATION', 0.034)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_55	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	There may be forces that would delay this scenario .	forces	[('/ORGANIZATION/GOVERNMENT', 0.888), ('/ORGANIZATION', 0.693), ('/PERSON', 0.668)]	[('/ORGANIZATION/GOVERNMENT', 0.888), ('/ORGANIZATION', 0.693), ('/PERSON', 0.668), ('/ORGANIZATION/CORPORATION', 0.108), ('/SUBSTANCE/DRUG', 0.038)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_56	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	It is forcing the Federal Reserve to ease its grip on credit and it took the wind out of a previously irrepressible dollar .	Federal	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649)]	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649), ('/ORGANIZATION/CORPORATION', 0.192), ('/LOCATION', 0.034)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_57	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	By their constant readiness to advise all and sundry about federal budgetary matters the chairmen have encouraged the belief that fiscal policy and monetary policy are ingredients of a common stew , in which case it is natural that the Fed and the Treasury , and probably also the Congress , should be jointly engaged in stirring the pot .	Congress	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77)]	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77), ('/ORGANIZATION/CORPORATION', 0.055), ('/ORGANIZATION/POLITICAL', 0.021)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/GOVERNMENT_58	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	For example , first-term members of the House , once the most vulnerable of incumbents , have become virtually immune to defeat .	House	[('/ORGANIZATION/GOVERNMENT', 0.941), ('/ORGANIZATION', 0.697)]	[('/ORGANIZATION/GOVERNMENT', 0.941), ('/ORGANIZATION', 0.697), ('/PERSON', 0.141), ('/FACILITY', 0.077), ('/FACILITY/BUILDING', 0.072)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_59	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Also , Big Board Chairman Phelan said he would support SEC halts of program trading during market crises but not any revival of a `` collar '' on trading .	SEC	[('/ORGANIZATION/GOVERNMENT', 0.791), ('/ORGANIZATION', 0.566)]	[('/ORGANIZATION/GOVERNMENT', 0.791), ('/ORGANIZATION', 0.566), ('/PERSON', 0.268), ('/SUBSTANCE', 0.058), ('/ORGANIZATION/CORPORATION', 0.055)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION']
/ORGANIZATION/GOVERNMENT_60	0.0528	0.046484601975595584	0.7733	0.7250	0.7484	Grover Hartt III , a government lawyer , warned that Mr. Hunt stood to lose certain oil and gas properties , $ 200,000 in English pottery , a Colorado condominium and other assets he might have kept if he had settled with the IRS .	government	[('/ORGANIZATION/GOVERNMENT', 0.977), ('/ORGANIZATION', 0.89), ('/PERSON', 0.874)]	[('/ORGANIZATION/GOVERNMENT', 0.977), ('/ORGANIZATION', 0.89), ('/PERSON', 0.874), ('/ORGANIZATION/CORPORATION', 0.039), ('/WORK_OF_ART', 0.008)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/ORGANIZATION/POLITICAL_1	0.0072	0.002324230098779779	1.0000	0.7500	0.8571	Already , ruling Liberal Democratic Party demands that opposition members testify under oath in parliament have stalled one budget committee session and forced the committee to plan a special two-day investigation at the end of the month .	Democratic Party	[('/ORGANIZATION/POLITICAL', 0.999), ('/ORGANIZATION', 0.988)]	[('/ORGANIZATION/POLITICAL', 0.999), ('/ORGANIZATION', 0.988), ('/ORGANIZATION/GOVERNMENT', 0.206), ('/EVENT', 0.198), ('/ORGANIZATION/CORPORATION', 0.17)]	['/ORGANIZATION/POLITICAL', '/ORGANIZATION']
/ORGANIZATION/POLITICAL_2	0.0072	0.002324230098779779	1.0000	0.7500	0.8571	Big gains for the ultra-right Republicans party in Baden-Wuerttemburg state municipal elections Sunday showed eroding support for Chancellor Helmut Kohl in a traditional bastion for his Christian Democratic Union .	Republicans	[('/ORGANIZATION/POLITICAL', 0.977), ('/ORGANIZATION', 0.693)]	[('/ORGANIZATION/POLITICAL', 0.977), ('/ORGANIZATION', 0.693), ('/PERSON', 0.331), ('/EVENT', 0.201), ('/ORGANIZATION/CORPORATION', 0.061)]	['/EVENT', '/ORGANIZATION/POLITICAL', '/ORGANIZATION']
/ORGANIZATION/POLITICAL_3	0.0072	0.002324230098779779	1.0000	0.7500	0.8571	Virginia GOP lieutenant governor candidate Eddy Dalton tries to have it both ways on the abortion issue .	GOP	[('/ORGANIZATION/POLITICAL', 0.794), ('/ORGANIZATION', 0.754)]	[('/ORGANIZATION/POLITICAL', 0.794), ('/ORGANIZATION', 0.754), ('/PERSON', 0.382), ('/ORGANIZATION/CORPORATION', 0.318), ('/EVENT', 0.085)]	['/EVENT', '/ORGANIZATION/POLITICAL', '/ORGANIZATION']
/PERSON_1	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Critics have said the payment looked like an attempt by the Dinkins camp to get Mr. Carson to stop leading confrontational demonstrations protesting the Bensonhurst murder -- protests the campaign may have feared could cause some white voters to turn from a black candidate .	Dinkins	[('/PERSON', 0.732)]	[('/PERSON', 0.732), ('/ORGANIZATION/CORPORATION', 0.333), ('/ORGANIZATION', 0.285), ('/GPE', 0.071), ('/GPE/CITY', 0.069)]	['/PERSON']
/PERSON_2	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The 13.25 % subordinated debentures due 2002 were issued in August 1987 as part of the $ 690 million financing for a leveraged buy-out of the company .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_3	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The estimates of real gross national product prepared by the Bureau of Economic Analysis in the Department of Commerce significantly understate the rate of economic growth .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_4	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	James Fallon , a New Providence , N.J. , marketing consultant to the chemicals industry , says Du Pont still holds an edge in making the pigment because the company was `` first in with the technology '' to lower costs .	technology	[('/PERSON', 0.64)]	[('/PERSON', 0.64), ('/ORGANIZATION', 0.144), ('/ORGANIZATION/CORPORATION', 0.101), ('/SUBSTANCE', 0.097), ('/SUBSTANCE/DRUG', 0.072)]	['/PERSON']
/PERSON_5	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	`` This market 's still going through its pains , '' said Philip Puccio , head of equity trading at Prudential-Bache Securities .	head	[('/PERSON', 0.41)]	[('/PERSON', 0.41), ('/SUBSTANCE', 0.17), ('/LOCATION', 0.076), ('/ORGANIZATION', 0.075), ('/GPE', 0.044)]	['/PERSON']
/PERSON_6	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	`` It 's impossible to overstate how much this means to the families of these patients , '' said Samuel Broder , director of the National Cancer Institute and a main developer of AZT .	director	[('/PERSON', 0.986)]	[('/PERSON', 0.986), ('/ORGANIZATION', 0.02), ('/ORGANIZATION/CORPORATION', 0.019), ('/WORK_OF_ART', 0.01), ('/LOCATION', 0.004)]	['/PERSON']
/PERSON_7	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	In its nicely produced publication `` Where Will Our Children Live ? '' the NAHB does acknowledge that `` of course , the full measure of housing affordability can not be provided by the federal government . ''	government	[('/ORGANIZATION/GOVERNMENT', 0.977), ('/ORGANIZATION', 0.89), ('/PERSON', 0.874)]	[('/ORGANIZATION/GOVERNMENT', 0.977), ('/ORGANIZATION', 0.89), ('/PERSON', 0.874), ('/ORGANIZATION/CORPORATION', 0.039), ('/WORK_OF_ART', 0.008)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/PERSON_8	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	In affidavits filed in Los Angeles Superior Court in connection with the $ 1 billion breach-of-contract suit Warner brought against Sony for hiring the two producers , Mr. Guber and Mr. Peters tell one story .	Warner	[('/PERSON', 0.703)]	[('/PERSON', 0.703), ('/ORGANIZATION/CORPORATION', 0.376), ('/ORGANIZATION', 0.325), ('/GPE/CITY', 0.055), ('/GPE', 0.05)]	['/ORGANIZATION/CORPORATION', '/ORGANIZATION', '/PERSON']
/PERSON_9	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The administration has reacted to criticism that it mishandled the latest coup attempt by seeking to blame Congress for restrictions the White House said have hampered its freedom of action .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_10	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Tomorrow , Warner will file another batch of documents contending that `` the essence of everything these guys are saying is basically lies , '' says Warner 's chief outside counsel , Stuart Rabinowitz .	chief	[('/PERSON', 0.922)]	[('/PERSON', 0.922), ('/ORGANIZATION', 0.11), ('/ORGANIZATION/GOVERNMENT', 0.048), ('/ORGANIZATION/CORPORATION', 0.04), ('/EVENT', 0.018)]	['/PERSON']
/PERSON_11	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 Rockefeller Group agreed to sell a 51 % interest to Mitsubishi Estate , a major Japanese developer and property owner , for $ 846 million .	Rockefeller	[('/PERSON', 0.62), ('/ORGANIZATION', 0.598)]	[('/PERSON', 0.62), ('/ORGANIZATION', 0.598), ('/ORGANIZATION/CORPORATION', 0.368), ('/GPE/CITY', 0.122), ('/GPE', 0.051)]	['/PERSON']
/PERSON_12	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Still , stock-index funds are expected to continue launching big programs through the market .	big	[('/ORGANIZATION', 0.633), ('/ORGANIZATION/CORPORATION', 0.592), ('/PERSON', 0.584)]	[('/ORGANIZATION', 0.633), ('/ORGANIZATION/CORPORATION', 0.592), ('/PERSON', 0.584), ('/PRODUCT', 0.036), ('/DISEASE', 0.035)]	['/ORGANIZATION/CORPORATION', '/ORGANIZATION', '/PERSON']
/PERSON_13	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	The need for hurried last-minute telephone negotiations among market officials will disappear once rules are in place that synchronize circuit breakers in all markets .	officials	[('/PERSON', 0.969)]	[('/PERSON', 0.969), ('/ORGANIZATION', 0.029), ('/ORGANIZATION/GOVERNMENT', 0.008), ('/ORGANIZATION/CORPORATION', 0.006), ('/GAME', 0.004)]	['/PERSON']
/PERSON_14	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	His hero signed photographs of the homer and diplomatically called Ralph Branca `` a very fine pitcher . ''	pitcher	[('/PERSON', 0.952)]	[('/PERSON', 0.952), ('/SUBSTANCE', 0.073), ('/ORGANIZATION', 0.024), ('/ORGANIZATION/CORPORATION', 0.011), ('/PRODUCT', 0.01)]	['/PERSON']
/PERSON_15	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	He came out of nowhere to grab the lead in opinion polls , probably less because of his vague program to `` build a new Brazil '' than because of his good looks , the open backing of the powerful Rede Globo television network and his reputation as a hunter of `` maharajahs , '' or overpaid and underworked civil servants .	backing	[('/PERSON', 0.462)]	[('/PERSON', 0.462), ('/DISEASE', 0.188), ('/EVENT/WAR', 0.155), ('/EVENT', 0.102), ('/SUBSTANCE/DRUG', 0.065)]	['/PERSON']
/PERSON_16	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	But Justin has n't pursued those charges ( which were without merit , according to Mr. Eslinger , the Sony attorney ) .	attorney	[('/PERSON', 0.982)]	[('/PERSON', 0.982), ('/ORGANIZATION', 0.045), ('/ORGANIZATION/GOVERNMENT', 0.016), ('/ORGANIZATION/CORPORATION', 0.012), ('/SUBSTANCE', 0.006)]	['/PERSON']
/PERSON_17	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	The suit was filed by plaintiffs ' securities lawyer Richard D. Greenfield in U.S. District Court in Philadelphia .	U.S.	[('/ORGANIZATION/GOVERNMENT', 0.82), ('/PERSON', 0.753), ('/ORGANIZATION', 0.68)]	[('/ORGANIZATION/GOVERNMENT', 0.82), ('/PERSON', 0.753), ('/ORGANIZATION', 0.68), ('/GPE/COUNTRY', 0.299), ('/LOCATION', 0.279)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/PERSON_18	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	It was worth it , just for the look on Albert 's face . ''	Albert	[('/PERSON', 0.686)]	[('/PERSON', 0.686), ('/GPE/CITY', 0.162), ('/ORGANIZATION/CORPORATION', 0.136), ('/ORGANIZATION', 0.126), ('/GPE', 0.083)]	['/PERSON']
/PERSON_19	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Mr. Kriz noted that Boston Safe Deposit `` has taken some actions to better control asset-liability management and improve controls in general , and we think these will serve to improve credit quality . ''	management	[('/PERSON', 0.958)]	[('/PERSON', 0.958), ('/ORGANIZATION', 0.042), ('/SUBSTANCE/DRUG', 0.038), ('/ORGANIZATION/GOVERNMENT', 0.022), ('/ORGANIZATION/CORPORATION', 0.019)]	['/PERSON']
/PERSON_20	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The more we think about it , the more we suspect Mr. Brady does indeed have enough power where he already is .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_21	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	We also know that the tort system is a lousy way to compensate victims anyway ; some win the legal lottery , others get much less and contingency-fee lawyers take a big cut either way .	big	[('/ORGANIZATION', 0.633), ('/ORGANIZATION/CORPORATION', 0.592), ('/PERSON', 0.584)]	[('/ORGANIZATION', 0.633), ('/ORGANIZATION/CORPORATION', 0.592), ('/PERSON', 0.584), ('/PRODUCT', 0.036), ('/DISEASE', 0.035)]	['/ORGANIZATION/CORPORATION', '/ORGANIZATION', '/PERSON']
/PERSON_22	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	While that could make it vulnerable to a veto by Mr. Bush , Democrats argue that a presidential rejection would give their party a valuable issue in next year 's congressional elections .	Bush	[('/PERSON', 0.493)]	[('/PERSON', 0.493), ('/GPE', 0.187), ('/LOCATION', 0.161), ('/ORGANIZATION', 0.142), ('/GPE/CITY', 0.132)]	['/PERSON']
/PERSON_23	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	`` We can not quantify the total adverse effects of Hugo , '' said Edwin Colodny , chairman and president of USAir Group .	president	[('/PERSON', 0.989)]	[('/PERSON', 0.989), ('/ORGANIZATION', 0.05), ('/ORGANIZATION/GOVERNMENT', 0.023), ('/ORGANIZATION/CORPORATION', 0.011), ('/WORK_OF_ART', 0.005)]	['/PERSON']
/PERSON_24	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The political risk would be far less if the president drew a firm line and hewed to it , experts insist .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_25	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 He sipped tea sweetened with honey from his high-backed leather chair at his bench , while scribbling notes ordering spectators to stop whispering or to take off their hats in his courtroom .	He	[('/PERSON', 0.781)]	[('/PERSON', 0.781), ('/SUBSTANCE', 0.118), ('/SUBSTANCE/DRUG', 0.116), ('/SUBSTANCE/CHEMICAL', 0.098), ('/WORK_OF_ART', 0.041)]	['/PERSON']
/PERSON_26	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The Nasdaq 100 rose 7.08 to 445.23 .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_27	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	In addition to the new mainframe hardware and software , IBM announced a magnetic-tape system for data storage that it said occupies half as much floor space as older systems but can store five times as much data on a single cartridge .	IBM	[('/ORGANIZATION/CORPORATION', 0.976), ('/ORGANIZATION', 0.975), ('/PERSON', 0.607)]	[('/ORGANIZATION/CORPORATION', 0.976), ('/ORGANIZATION', 0.975), ('/PERSON', 0.607), ('/ORGANIZATION/GOVERNMENT', 0.03), ('/ORGANIZATION/EDUCATIONAL', 0.011)]	['/ORGANIZATION/CORPORATION', '/ORGANIZATION', '/PERSON']
